Temperature,Seebeck coefficient,34544
Temperature,Thermal conductivity,24764
Temperature,ZT,20060
Temperature,Electrical resistivity,19020
Temperature,Electrical conductivity,17460
Temperature,Power factor,16718
Discharge capacity,Voltage,7176
Charge capacity,Voltage,7064
Magnetic field strength (H),magnetization_per_weight,6688
Temperature,Lattice thermal conductivity,6437
Cycle number,Discharge capacity,5712
Magnetic field,magnetization_per_weight,3789
C rate,Discharge capacity,2526
Inverse temperature,Electrical conductivity,2305
Time,Voltage,1997
Cycle number,Voltage,1962
Temperature,Carrier concentration,1864
Inverse temperature,log(Electrical conductivity),1808
Magnetic field strength (H),Magnetization,1279
Temperature,Carrier mobility,1178
Magnetic field strength (H),magnetization_per_volume,1048
Cycle number,Coulombic efficiency,903
Areal capacity,Voltage,854
Temperature,magnetization_per_weight,775
Inverse temperature,Seebeck coefficient,751
Temperature,Electronic thermal conductivity,683
Inverse temperature,Electrical resistivity,616
Rate,Discharge capacity,604
Carrier concentration,Seebeck coefficient,546
Temperature,Hall coefficient,517
Temperature,thermopower,496
Temperature,Figure of merit Z,493
Temperature,Hall mobility,397
Voltage,Current density,342
Magnetic field,magnetization_per_volume,268
Magnetic field,Electrical resistivity,257
Magnetic Field,magnetization_per_weight,235
Temperature,Magnetic susceptibility,214
wavelength,absorbance,201
T,Electrical resistivity,183
Temperature,total thermal conductivity,148
Inverse temperature,log(Electrical resistivity),138
Temperature,magnetic susceptibility,133
Temperature,Magnetic susceptibility_per_weight,127
Inverse temperature,ln(Electrical conductivity),127
Inverse temperature,lnσT,121
Inverse temperature,ln(Electrical resistivity),114
1000_T,Electrical conductivity,113
Inverse temperature,logσT,113
Temperature,Specific heat,105
Temperature,Carrier thermal conductivity,104
Temperature,electron thermal conductivity,103
Carrier concentration,ZT,98
Carrier concentration,Carrier mobility,97
Magnetic field,Magnetization,88
Capacity,Voltage,87
Magnetic Field,Magnetization,87
Temperature,Cp,80
Temperature,log(Electrical conductivity),76
Temperature,Magnetic susceptibility_per mol,76
Temperature,Thermal diffusivity,73
Inverse temperature,Thermal conductivity,73
Temperature,S,71
Inverse temperature,Lattice thermal conductivity,67
Voltage,Electric current,65
1000_T,Electrical resistivity,65
T,ZT,63
Temperature,Coercivity Field,61
Carrier concentration,Hall mobility,61
Magnetic field,Magnetic susceptibility_per_weight,60
Inverse temperature,Carrier concentration,59
1000_T,Seebeck coefficient,55
Temperature,Calculated Seebeck coefficient,54
Cycle number,Hysteresis,51
Temperature,Resistance,51
Inverse temperature,Hall coefficient,51
T,Seebeck coefficient,47
Temperature,Thermopower,47
Magnetic field strength (H),Magnetic Moment,46
T,Thermal conductivity,43
1000_T,thermopower,42
Magnetic field strength (H),magnetization_Wb*m_kg,42
(10^3_T)^(1_4),Electrical conductivity,41
Temperature,Calculated Electrical Conductivity_ Relaxation time,40
Temperature,log(Electrical resistivity),40
Temperature,Specific heat_K,36
Temperature,Figure of merit,36
Temperature,Lattice contribution,35
Temperature,Calculated Thermal Conductivity_ Relaxation time,34
1000_T,log(Electrical conductivity),33
T,Hall coefficient,33
Temperature,Calculated PF,32
Temperature,ln(Electrical resistivity),30
T,Electrical conductivity,30
Temperature,Voltage,28
Carrier concentration,Electrical conductivity,28
T,Lattice thermal conductivity,28
Carrier concentration,Power factor,27
T^2,Specific heat,27
Temperature,Electronic contribution,27
Magnetic field strength (H),Magnetic susceptibility_per_weight,26
Temperature,inverse magnetic susceptibility_mol,26
Temperature,Magnetization,25
Temperature,phonon thermal conductance,25
Charge capacity (based on cathode weight),Voltage,23
Discharge capacity (based on cathode weight),Voltage,23
Temperature,Mobility,22
Temperature,Magnetic field,22
Temperature,Inverse magnetic susceptibility,22
Inverse temperature,Power factor,21
Temperature,hall density,20
Temperature,RH,20
Temperature,Thermoelectric power,19
Temperature (oC),Electrical resistivity,19
Magnetic Field,magnetization_per_volume,19
T^(,1_4)-Electrical resistivity,18
Temperature,Specific heat capacity (J_gK),18
Time,Electrical conductivity,18
Temperature,ln(Electrical conductivity),18
Pressure,Effective thermal conductivity,17
T,magnetic susceptibility,17
1000_T,Carrier concentration,16
Temperature,Calculated Electrical Conductivity,16
Growth,pO2-log(Electrical conductivity),16
WO3,log(Electrical conductivity),15
T^(1_2),Electrical conductivity,15
Temperature,Mass susceptibility,15
Electrical conductivity,Seebeck coefficient,15
Temperture Difference,Voltage,15
Temperature,Resistivity,14
Inverse temperature,Carrier mobility,14
T,Specific heat capacity,14
Temperature,dc magnetization(mass),13
T,Magnetic susceptibility_per_weight,13
Temperature,Electrical thermal conductivity,13
Temperature,Specific heat capacity,12
1_T^(,1_4)-Electrical resistivity,12
Temperature,Lattice+bipolar thermal conductivity,12
Concentration,Power factor,12
content,Carrier concentration,12
log(P(O2)),log(Electrical conductivity),11
1000_T,Hall coefficient,11
1000_T,Hall mobility,11
Magnetic Field,Magnetic Moment,11
Time,Temperature,11
